U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9869:7059	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19488:7059	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12970:7138	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16098:7138	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20220:7138	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31702:7138	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13087:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15546:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18078:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18168:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20392:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22110:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28745:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29071:7153	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2501:7169	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3061:7169	0	151|151	0:117 |:| 0:6 338:5 0:106
U	A00814:307:HLGKJDSXY:1:1101:4128:7169	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7654:7169	0	151|151	0:117 |:| 0:112 56646:1 0:4
U	A00814:307:HLGKJDSXY:1:1101:27453:7169	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30472:7169	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30581:7169	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1624:7185	0	151|151	0:117 |:| 0:65 407:5 0:47
U	A00814:307:HLGKJDSXY:1:1101:3197:7185	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21242:7185	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27046:7185	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29451:7185	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31837:7185	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1325:7200	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20546:7200	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25644:7200	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26386:7200	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5611:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15248:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17635:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18105:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26711:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27218:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5077:7279	0	151|151	0:21 743720:5 0:91 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7012:7279	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7808:7279	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15203:7279	0	151|151	0:117 |:| 0:37 2202827:5 0:75
U	A00814:307:HLGKJDSXY:1:1101:19777:7279	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19886:7279	570	151|151	0:65 1280:1 2:5 1280:1 2:6 119060:2 0:37 |:| 0:63 2:6 131567:8 2:1 0:34 570:5
U	A00814:307:HLGKJDSXY:1:1101:20645:7279	0	151|151	0:9 78587:5 0:103 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25635:7279	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4725:7294	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14488:7294	2	151|151	0:117 |:| 0:74 131567:10 2:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:19009:7294	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20329:7294	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22191:7294	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25192:7294	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8874:7310	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:32579:7310	573	151|151	0:18 2448483:3 0:2 2:14 119060:2 0:78 |:| 0:26 2:2 131567:8 2:1 0:34 570:5 2:1 573:2 571:1 0:37
U	A00814:307:HLGKJDSXY:1:1101:10691:7326	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22661:7326	946334	151|151	0:16 946334:5 0:51 1280:2 2:6 119060:2 0:35 |:| 0:21 946334:5 0:43 1280:5 131567:5 2:1 0:34 570:3
U	A00814:307:HLGKJDSXY:1:1101:5728:7341	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13178:7341	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19741:7341	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27624:7341	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3459:7357	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6063:7232	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10167:7232	186813	151|151	0:117 |:| 0:56 167539:4 0:6 186813:5 0:5 186813:5 0:6 1927128:5 0:25
U	A00814:307:HLGKJDSXY:1:1101:15212:7232	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20292:7232	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21305:7232	0	151|151	0:8 105219:5 0:104 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22173:7232	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7663:7247	0	151|151	0:56 2560058:1 0:60 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8856:7247	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17716:7247	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18927:7247	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20175:7247	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27733:7247	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4526:7263	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3332:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6659:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22896:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25066:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26693:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26982:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28736:7420	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6126:7435	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28257:7435	0	120|120	0:86 |:| 0:86
U	A00814:307:HLGKJDSXY:1:1101:10655:7451	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16550:7451	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16586:7451	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27670:7451	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17047:7467	0	151|151	0:110 699433:1 0:6 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10203:7357	119060	151|151	0:69 2:5 119060:2 0:41 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11342:7357	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23330:7357	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27651:7357	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14244:7373	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30987:7373	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3730:7388	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21612:7388	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27471:7388	0	151|151	0:25 2676871:1 0:91 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2492:7404	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5602:7404	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25455:7404	1846278	151|151	0:72 1846278:6 1825023:1 1846278:5 1825023:8 0:25 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32000:7404	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14362:7545	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18267:7545	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20401:7545	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2564:7560	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8730:7560	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9399:7560	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22236:7560	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7925:7576	244366	151|151	0:85 244366:5 2:6 119060:2 0:19 |:| 0:90 131567:5 2:1 0:21
U	A00814:307:HLGKJDSXY:1:1101:20057:7576	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3179:7592	395491	151|151	0:8 395491:5 0:62 1200792:1 0:41 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15094:7592	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3875:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8576:7482	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17454:7482	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22064:7482	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5475:7498	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11840:7498	288000	151|151	0:7 41294:9 288000:5 0:87 2705399:5 1224:1 28211:3 |:| 0:12 160660:5 0:18 187272:5 1224:2 131567:2 2:1 1224:1 28211:5 1224:2 28211:4 31989:5 0:55
U	A00814:307:HLGKJDSXY:1:1101:17517:7498	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18493:7498	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24496:7498	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4960:7513	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26368:7513	0	106|106	0:72 |:| 0:72
U	A00814:307:HLGKJDSXY:1:1101:26784:7513	0	151|151	0:117 |:| 0:8 2:5 0:104
U	A00814:307:HLGKJDSXY:1:1101:7789:7529	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11171:7529	0	146|146	0:112 |:| 0:112
U	A00814:307:HLGKJDSXY:1:1101:24388:7529	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3622:7545	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17092:7607	0	151|151	0:110 699433:1 0:6 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18014:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19407:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23113:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28700:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31394:7607	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25626:7639	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30110:7639	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:19687:7654	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2465:7670	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9100:7670	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12174:7670	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14940:7670	1685	151|151	0:40 1685:4 470:5 1685:2 1678:5 0:61 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3956:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9453:7686	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11315:7686	28216	151|151	0:117 |:| 0:21 2067960:5 0:9 28211:4 395495:5 1224:1 0:5 91347:2 0:16 286:2 0:47
U	A00814:307:HLGKJDSXY:1:1101:8178:7764	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11541:7764	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21793:7764	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5782:7780	0	151|151	0:117 |:| 0:32 1484116:2 0:83
U	A00814:307:HLGKJDSXY:1:1101:17571:7780	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28384:7780	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9896:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10041:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17508:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19153:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21016:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29966:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32099:7795	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27787:7811	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32868:7811	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11514:7686	1229909	140|140	0:42 1229909:3 0:61 |:| 0:61 1229909:3 0:42
U	A00814:307:HLGKJDSXY:1:1101:15745:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15926:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21856:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27570:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31765:7686	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4020:7701	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6677:7701	0	151|151	0:117 |:| 0:4 54006:3 0:110
C	A00814:307:HLGKJDSXY:1:1101:6931:7701	2	151|151	0:117 |:| 0:26 48736:5 0:69 1821625:5 0:12
C	A00814:307:HLGKJDSXY:1:1101:10836:7701	2051553	151|151	0:41 335659:2 41294:2 356:6 28211:2 331696:5 28211:5 0:7 407:7 2051553:2 0:38 |:| 0:91 31989:1 0:13 1224:1 0:11
U	A00814:307:HLGKJDSXY:1:1101:14597:7701	0	151|151	0:106 345632:5 0:6 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20292:7701	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30689:7701	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15004:7717	0	151|151	0:117 |:| 0:68 1905847:3 0:46
U	A00814:307:HLGKJDSXY:1:1101:15221:7717	0	151|151	0:117 |:| 0:7 2695266:2 0:108
U	A00814:307:HLGKJDSXY:1:1101:19560:7717	0	148|148	0:114 |:| 0:114
U	A00814:307:HLGKJDSXY:1:1101:32687:7717	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7563:7733	0	151|151	0:78 187101:5 0:34 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7654:7733	0	151|151	0:78 187101:5 0:34 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10655:7733	1882749	151|151	0:52 1882749:7 0:58 |:| 0:40 1882749:3 0:3 1882749:4 0:67
U	A00814:307:HLGKJDSXY:1:1101:16857:7733	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19443:7733	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20311:7733	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4173:7748	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14570:7748	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18096:7748	1224	151|151	0:90 2:6 1224:4 0:17 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1777:7764	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5068:7764	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8070:7827	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10619:7827	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16116:7827	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32877:7827	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21947:7842	1224	151|151	0:117 |:| 0:3 93378:3 0:38 398767:5 1224:8 68895:5 2552942:4 0:51
U	A00814:307:HLGKJDSXY:1:1101:27859:7842	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3079:7858	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3314:7858	0	146|146	0:112 |:| 0:112
U	A00814:307:HLGKJDSXY:1:1101:4698:7874	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13702:7874	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24948:7874	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:29432:7874	1229908	151|151	0:117 |:| 0:81 1229908:1 0:11 1229908:9 0:15
U	A00814:307:HLGKJDSXY:1:1101:14597:7889	0	151|151	0:106 345632:5 0:6 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16025:7889	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18539:7889	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21793:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25174:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29821:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29894:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32841:6073	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7157:6089	1930276	151|151	0:26 2082193:1 0:10 2704465:1 0:52 230089:3 0:24 |:| 0:69 473814:4 0:3 1930276:5 616991:3 1516059:5 2:4 0:5 1224:1 0:11 1229726:3 0:4
U	A00814:307:HLGKJDSXY:1:1101:9344:6089	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22761:6089	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25889:6089	0	151|151	0:117 |:| 0:72 1795043:1 0:44
U	A00814:307:HLGKJDSXY:1:1101:26377:6089	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4689:6104	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9100:6104	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9155:6104	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21811:6104	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26259:6104	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20311:7889	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24722:7889	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27615:7889	0	131|131	0:97 |:| 0:97
C	A00814:307:HLGKJDSXY:1:1101:31828:7889	178899	151|151	0:62 2:3 178899:3 643648:1 1239:5 0:43 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16016:7905	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16360:7905	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32181:7905	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2067:7921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7346:7921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23692:7921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24505:7921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31575:7921	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2691:7936	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11966:7936	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28221:7999	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10981:8015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14507:8015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27163:8015	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2980:8030	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3061:8046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3857:8046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11306:8046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21016:8046	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6524:8061	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9417:8061	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22019:8061	1224	151|151	0:117 |:| 0:3 93378:3 0:38 398767:5 1224:8 68895:5 2552942:4 0:51
U	A00814:307:HLGKJDSXY:1:1101:6153:8077	0	147|147	0:113 |:| 0:113
U	A00814:307:HLGKJDSXY:1:1101:19253:7936	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25274:7936	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29649:7936	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1127:7952	2	151|151	0:72 1280:1 2:6 119060:2 0:36 |:| 0:67 1280:3 131567:5 47466:4 0:34 570:4
U	A00814:307:HLGKJDSXY:1:1101:9787:7952	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16749:7952	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4679:7968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10321:7968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13612:7968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23791:7968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31584:7968	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4508:7983	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9977:7999	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17300:7999	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19542:7999	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27425:7999	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14751:8093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21061:8093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22978:8093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28004:8093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32452:8093	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13530:8108	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9127:8124	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6677:8140	316055	151|151	0:92 331696:5 0:20 |:| 0:12 331696:2 0:4 722472:1 0:3 1274631:1 1325095:2 0:5 356:5 0:1 1850374:4 356:9 0:2 316055:3 41294:5 311180:3 0:3 379:2 28211:5 0:45
U	A00814:307:HLGKJDSXY:1:1101:26729:8140	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2112:8155	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10972:8155	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19253:8155	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27444:8218	0	151|151	0:117 |:| 0:117
